id,movie_id,name
1403.0,6800.0,Franchise Pictures
2755.0,6800.0,Dante Entertainment
20033.0,6800.0,Chris Lee Productions
76491.0,6800.0,SuperMega
76492.0,6800.0,MHF Erste Academy Film GmbH & Co. Produktions KG
521.0,6801.0,DreamWorks Animation
30246.0,6801.0,Scholastic Entertainment
559.0,6802.0,TriStar Pictures
33.0,6803.0,Universal Pictures
594.0,6803.0,Capella International
596.0,6803.0,KC Medien AG
11391.0,6803.0,Tribeca Productions
33.0,6805.0,Universal Pictures
769.0,6805.0,Destination Films
810.0,6805.0,Persistent Entertainment
856.0,6805.0,Wild Bunch
8848.0,6805.0,MHF Zweite Academy Film
11278.0,6805.0,Inferno Distribution
12622.0,6805.0,Darko Entertainment
87783.0,6805.0,Eden Roc Productions
95289.0,6805.0,Cherry Road Films
95290.0,6805.0,Academy Film
746.0,6806.0,MTV Films
415.0,6807.0,Laurence Mark Productions
5490.0,6807.0,CBS Films
13444.0,6807.0,Outlaw Sinema
17393.0,6807.0,Good Universe
34886.0,6807.0,Gidden Media
1009.0,6808.0,Crown International Pictures
1010.0,6808.0,Marimark Productions
43.0,6809.0,Fox Searchlight Pictures
7493.0,6809.0,FilmNation Entertainment
8569.0,6809.0,Dayday Films
89578.0,6809.0,Grade A Entertainment
915.0,6810.0,Hollywood Pictures
10103.0,6810.0,Via Rosa Productions
10288.0,6810.0,Don Simpson/Jerry Bruckheimer Films
306.0,6811.0,Twentieth Century Fox Film Corporation
1865.0,6811.0,Zanuck/Brown Productions
20980.0,6812.0,France 2 (FR2)
29202.0,6812.0,Blue Film
32288.0,6812.0,Ad Vitim Distribution
32289.0,6812.0,C.G. Cinema
9195.0,6813.0,Touchstone Pictures
10157.0,6813.0,Beacon Pictures
10227.0,6813.0,Mandeville Films
6679.0,6814.0,Marvista Entertainment
23921.0,6814.0,Circle of Confusion
1976.0,6815.0,Film Science
429.0,6816.0,DC Comics
2785.0,6816.0,Warner Bros. Animation
80999.0,6818.0,Vegetarian Films
1632.0,6819.0,Lionsgate
1894.0,6819.0,Josephson Entertainment
11029.0,6819.0,QED International
28200.0,6819.0,Ninjas Runnin' Wild Productions
73666.0,6819.0,Covert Media
90185.0,6819.0,BillBlock Media
267.0,6820.0,Beverly Detroit
278.0,6820.0,Propaganda Films
1274.0,6820.0,Clinica Estetico
8856.0,6820.0,Intermedia
10565.0,6820.0,Good Machine
23227.0,6820.0,Magnet Productions
1950.0,6821.0,New World Pictures
14180.0,6821.0,Laurel Entertainment Inc.
4.0,6822.0,Paramount Pictures
73862.0,6822.0,Filmways Productions
9266.0,6823.0,American International Pictures (AIP)
508.0,6824.0,Regency Enterprises
711.0,6824.0,Fox 2000 Pictures
10930.0,6824.0,Bagdasarian Productions
553.0,6825.0,Barclays Mercantile Industrial Finance
44485.0,6825.0,JRS Productions
35.0,6826.0,Lions Gate Films
9.0,6827.0,Gaumont
79420.0,6827.0,Légende Films (koprodukcja)
79421.0,6827.0,France 2 Cinéma (koprodukcja)
24955.0,6829.0,Paramount Animation
694.0,6830.0,StudioCanal
10163.0,6830.0,Working Title Films
12.0,6831.0,New Line Cinema
999.0,6832.0,Belstar Productions
2359.0,6832.0,Stéphan Films
4171.0,6833.0,Playtone
7486.0,6833.0,American Film Company
11448.0,6833.0,Exclusive Media Group
5860.0,6834.0,Anchor Bay Films
6802.0,6834.0,Dundee Entertainment
14589.0,6834.0,Code Entertainment
21815.0,6834.0,Sweet William Productions
23.0,6835.0,Imagine Entertainment
33.0,6835.0,Universal Pictures
4319.0,6835.0,40 Acres & A Mule Filmworks
7281.0,6836.0,British Film Institute (BFI)
9349.0,6836.0,Film4
10441.0,6836.0,The Bureau
11895.0,6836.0,Artificial Eye
64479.0,6836.0,Creative England
33.0,6837.0,Universal Pictures
6704.0,6837.0,Illumination Entertainment
8146.0,6838.0,Splendid Film
915.0,6840.0,Hollywood Pictures
10201.0,6840.0,Interscope Communications
12883.0,6840.0,Nomura Babcock & Brown
1038.0,6841.0,Bazelevs Production
11517.0,6842.0,Buffalo Gal Pictures
11565.0,6842.0,The Safran Company
12026.0,6842.0,Gold Circle Films
14.0,6843.0,Miramax Films
2833.0,6843.0,Independent Pictures (II)
8824.0,6843.0,The Alfred Shay Company Inc.
3407.0,6844.0,Shanghai Film Group
36958.0,6844.0,Sparkle Roll Media
72091.0,6844.0,Beijing Going Zoom Media
90633.0,6844.0,Shan Dong Satellite TV Media
90634.0,6844.0,Mango Entertainment
90635.0,6844.0,J.Q. Pictures
90636.0,6844.0,Nextainment Pictures (Wuxi)
100.0,6845.0,Avon Production
8411.0,6845.0,Metro-Goldwyn-Mayer (MGM)
33.0,6846.0,Universal Pictures
333.0,6846.0,Original Film
506.0,6846.0,Newmarket Capital Group
11482.0,6846.0,Cranium Films
43.0,6848.0,Fox Searchlight Pictures
6735.0,6848.0,Participant Media
30037.0,6848.0,Blueprint Pictures
11736.0,6849.0,El Deseo S.A.
26402.0,6850.0,Little Stranger
491.0,6851.0,Summit Entertainment
2527.0,6851.0,Marc Platt Productions
10161.0,6851.0,Gilbert Films
33681.0,6851.0,Black Label Media
53247.0,6851.0,Impostor Pictures
43.0,6852.0,Fox Searchlight Pictures
8411.0,6853.0,Metro-Goldwyn-Mayer (MGM)
34.0,6854.0,Sony Pictures
2094.0,6855.0,Majestic Filmproduktion
5754.0,6855.0,Rat Pack Filmproduktion
6938.0,6855.0,Iris productions
88045.0,6855.0,Fred Films
68384.0,6856.0,Filmhuset Gruppen
68385.0,6856.0,Leiknar Myndir
799.0,6857.0,Carlyle Productions
915.0,6858.0,Hollywood Pictures
1504.0,6858.0,Cinergi Pictures Entertainment
525.0,6859.0,Ixtlan Productions
2726.0,6859.0,Emperor Motion Pictures
2727.0,6859.0,Global Entertainment Group
559.0,6860.0,TriStar Pictures
2894.0,6860.0,360 Pictures
1088.0,6861.0,Alcon Entertainment
41.0,6862.0,Orion Pictures
56.0,6863.0,Amblin Entertainment
441.0,6863.0,Columbia Pictures Corporation
49325.0,6863.0,Parkes+MacDonald Image Nation
856.0,6864.0,Wild Bunch
1157.0,6864.0,Les Cinémas de la Zone
2700.0,6864.0,Rectangle Productions
11199.0,6864.0,Scope Pictures
30666.0,6864.0,RT Features
8808.0,6865.0,McElroy & McElroy
22040.0,6865.0,UAA Films
22041.0,6865.0,Western Film Productions
4.0,6866.0,Paramount Pictures
3857.0,6866.0,Fireworks Pictures
11462.0,6866.0,Alphaville Films
12.0,6867.0,New Line Cinema
1531.0,6867.0,Smart Egg Pictures
11.0,6868.0,WingNut Films
12.0,6868.0,New Line Cinema
174.0,6868.0,Warner Bros. Pictures
7413.0,6868.0,3Foot7
8411.0,6868.0,Metro-Goldwyn-Mayer (MGM)
306.0,6869.0,Twentieth Century Fox Film Corporation
5612.0,6869.0,Brooksfilms
1182.0,6870.0,Telecinco
2029.0,6870.0,Estudios Picasso
7864.0,6870.0,Amiguetes Entertainment
9335.0,6870.0,Canal+ España
9974.0,6870.0,Instituto de la Cinematografía y de las Artes Audiovisuales (ICAA)
62340.0,6870.0,Apache Films
284.0,6871.0,DNA Films
359.0,6871.0,Figment Films
785.0,6871.0,Sociedad General de Cine S.A.
2452.0,6871.0,UK Film Council
2890.0,6871.0,Fox Atomic
10890.0,6871.0,Koan Films
4748.0,6872.0,Oscilloscope Laboratories
43463.0,6872.0,Sob Noisse Movies
1258.0,6873.0,Michael Todd Company
12.0,6874.0,New Line Cinema
126.0,6875.0,Lakeshore Entertainment
31080.0,6875.0,Polygram Filmed Entertainment
707.0,6876.0,Matador Pictures
7543.0,6876.0,Arcadia Motion Pictures
8676.0,6876.0,uFilm
10069.0,6876.0,"Afrodita Audiovisual, A.I.E."
11921.0,6876.0,Le Tax Shelter du Gouvernement Fédéral de Belgique
16742.0,6876.0,Telefónica Producciones
19037.0,6876.0,Umedia
20386.0,6876.0,Entertainment Motion Pictures
49252.0,6876.0,Cinema One
53195.0,6876.0,Nix Films
66897.0,6876.0,International Pictures Two
66899.0,6876.0,Cronos Entertainment AIE
9044.0,6877.0,V. Creations
13433.0,6878.0,Seasonal Film Corporation
16636.0,6878.0,Shapiro-Glickenhaus Entertainment
3095.0,6879.0,Whitewater Films
20310.0,6879.0,Sasquatch Films
20311.0,6879.0,Syncopated Films
20312.0,6879.0,Three Point Capital
20313.0,6879.0,Venture Forth
1156.0,6882.0,Conundrum Entertainment
2785.0,6882.0,Warner Bros. Animation
6194.0,6882.0,Warner Bros.
12.0,6883.0,New Line Cinema
771.0,6883.0,Mandate Pictures
33.0,6884.0,Universal Pictures
12026.0,6884.0,Gold Circle Films
7135.0,6885.0,Sun Pictures
7143.0,6885.0,Ayngaran International
7990.0,6885.0,Cloud Nine Movies
1473.0,6886.0,Depth of Field
14358.0,6886.0,1821 Pictures
1632.0,6887.0,Lionsgate
3604.0,6887.0,Grindstone Entertainment Group
12075.0,6887.0,Silver Reel
52924.0,6887.0,Sly Predator
52925.0,6887.0,Matt Baer Films
68506.0,6887.0,Gold Star Films
74208.0,6887.0,Lotus Entertainment (I)
306.0,6888.0,Twentieth Century Fox Film Corporation
477.0,6888.0,Hughes Entertainment
802.0,6889.0,Egg Pictures
1382.0,6889.0,PolyGram Filmed Entertainment
31715.0,6889.0,Gramercy Pictures (I)
43.0,6890.0,Fox Searchlight Pictures
2370.0,6890.0,Merchant Ivory Productions
33.0,6891.0,Universal Pictures
694.0,6891.0,StudioCanal
7295.0,6891.0,Relativity Media
8536.0,6891.0,Leverage Management
8537.0,6891.0,Closest to the Hole Productions
8538.0,6891.0,Farraday Films
8539.0,6891.0,Leverage Entertainment
10163.0,6891.0,Working Title Films
10970.0,6891.0,Blueeyes Productions
335.0,6892.0,Tig Productions
6194.0,6892.0,Warner Bros.
13040.0,6892.0,Kasdan Pictures
24217.0,6892.0,Paragon Entertainment Corp.
762.0,6893.0,Mutual Film Company
2322.0,6894.0,The Javelina Film Company
6896.0,6894.0,EuropaCorp
11765.0,6894.0,Ithaca Pictures
744.0,6895.0,Diaphana Films
1115.0,6895.0,M6 Films
5358.0,6895.0,Canal+
6962.0,6895.0,CNC
24475.0,6895.0,La Sofica Sofinergie 5
24476.0,6895.0,MG Films
8373.0,6896.0,"Kinokompaniya ""Kvadrat"""
60.0,6897.0,United Artists
7493.0,6898.0,FilmNation Entertainment
10892.0,6898.0,Everest Entertainment
1403.0,6899.0,Franchise Pictures
11801.0,6899.0,Trigger Street Productions
8830.0,6900.0,Touchwood Pacific Partners 1
9195.0,6900.0,Touchstone Pictures
10201.0,6900.0,Interscope Communications
11085.0,6900.0,Grand Highway Productions
308.0,6901.0,The Weinstein Company
6692.0,6901.0,Benaroya Pictures
12005.0,6901.0,Yucaipa Films
13184.0,6901.0,Annapurna Pictures
13507.0,6901.0,Pie Films Inc.
14440.0,6901.0,Red Wagon Entertainment
15495.0,6901.0,Revolt Films
47124.0,6901.0,Blum Hanson Allen Films
1538.0,6902.0,Comedy Central
6461.0,6902.0,Eyeworks
306.0,6903.0,Twentieth Century Fox Film Corporation
763.0,6903.0,Intermedia Films
19354.0,6903.0,Mediastream Vierte Film GmbH & Co. Vermarktungs KG
89720.0,6903.0,Mooseport Productions
1.0,6904.0,Lucasfilm
306.0,6904.0,Twentieth Century Fox Film Corporation
33.0,6905.0,Universal Pictures
4403.0,6905.0,Stuber Productions
4404.0,6905.0,Camp / Thompson Pictures
7295.0,6905.0,Relativity Media
7419.0,6905.0,Scion Films
11953.0,6905.0,Traveling Film Productions
5.0,6906.0,Columbia Pictures
33.0,6906.0,Universal Pictures
497.0,6906.0,Revolution Studios
6370.0,6906.0,Quinta Communications
14.0,6907.0,Miramax Films
307.0,6908.0,IFC Films
308.0,6908.0,The Weinstein Company
30997.0,6909.0,Lascaux Films
30998.0,6909.0,Latitude Productions
35.0,6910.0,Lions Gate Films
1317.0,6911.0,Charles K. Feldman Group
6194.0,6911.0,Warner Bros.
2395.0,6912.0,HanWay Films
2452.0,6912.0,UK Film Council
5374.0,6912.0,Marv Films
33.0,6913.0,Universal Pictures
2598.0,6913.0,Hasbro
13778.0,6913.0,Bluegrass Films
20153.0,6913.0,Film 44
10146.0,6914.0,Focus Features
11801.0,6914.0,Trigger Street Productions
27551.0,6914.0,Michael De Luca Productions
2140.0,6915.0,Aamir Khan Productions
2320.0,6915.0,UTV Motion Pictures
3202.0,6915.0,Walt Disney Studios Home Entertainment
3661.0,6915.0,PVR Cinemas
484.0,6916.0,De Laurentiis Entertainment Group (DEG)
306.0,6917.0,Twentieth Century Fox Film Corporation
431.0,6917.0,Donners' Company
7505.0,6917.0,Marvel Entertainment
9168.0,6917.0,Bad Hat Harry Productions
22213.0,6917.0,TSG Entertainment
78091.0,6917.0,Kinberg Genre
33.0,6918.0,Universal Pictures
7036.0,6919.0,CJ Entertainment
289.0,6920.0,Ingenious Film Partners
290.0,6920.0,Ingenious Media
306.0,6920.0,Twentieth Century Fox Film Corporation
7076.0,6920.0,Chernin Entertainment
10893.0,6920.0,Big Screen Productions
22213.0,6920.0,TSG Entertainment
79.0,6921.0,Village Roadshow Pictures
6194.0,6921.0,Warner Bros.
28381.0,6921.0,Dr D Studios
28382.0,6921.0,Kennedy Miller Mitchell
4.0,6922.0,Paramount Pictures
554.0,6923.0,Silver Screen Partners III
8775.0,6923.0,Century Park Pictures
9195.0,6923.0,Touchstone Pictures
4319.0,6925.0,40 Acres & A Mule Filmworks
23.0,6926.0,Imagine Entertainment
441.0,6926.0,Columbia Pictures Corporation
41077.0,6927.0,A24
80515.0,6927.0,Hoody Boy Productions
8411.0,6928.0,Metro-Goldwyn-Mayer (MGM)
22058.0,6928.0,Krisjair
22059.0,6928.0,Laredo
6194.0,6929.0,Warner Bros.
4.0,6930.0,Paramount Pictures
862.0,6930.0,The Kennedy/Marshall Company
2147.0,6931.0,Echo Lake Productions
3870.0,6931.0,Premiere Picture
33.0,6932.0,Universal Pictures
17823.0,6932.0,Alive Films
47030.0,6932.0,Koppelmann/Bandier-Carnegie Pictures
47031.0,6932.0,Capella
2918.0,6933.0,Shueisha
3685.0,6933.0,Toei Doga
824.0,6934.0,Kopelson Entertainment
6194.0,6934.0,Warner Bros.
175.0,6935.0,Caravan Pictures
915.0,6935.0,Hollywood Pictures
961.0,6935.0,Roger Birnbaum Productions
58247.0,6935.0,Alchemy Filmworks
43.0,6936.0,Fox Searchlight Pictures
85720.0,6936.0,Malvern Pictures
27.0,6937.0,DreamWorks SKG
521.0,6937.0,DreamWorks Animation
14.0,6938.0,Miramax Films
16833.0,6938.0,Marked Entertainment
43.0,6939.0,Fox Searchlight Pictures
39509.0,6939.0,Free Range Films
2029.0,6940.0,Estudios Picasso
7470.0,6940.0,Esperanto Filmoj
11628.0,6940.0,Tequila Gang
33.0,6941.0,Universal Pictures
5870.0,6941.0,Studio Canal
7295.0,6941.0,Relativity Media
10163.0,6941.0,Working Title Films
4.0,6942.0,Paramount Pictures
8411.0,6943.0,Metro-Goldwyn-Mayer (MGM)
60.0,6944.0,United Artists
6100.0,6944.0,Achte Babelsberg Film
8411.0,6944.0,Metro-Goldwyn-Mayer (MGM)
9168.0,6944.0,Bad Hat Harry Productions
2409.0,6945.0,Red Lion
412.0,6946.0,Wendy Finerman Productions
1088.0,6946.0,Alcon Entertainment
17449.0,6946.0,Grosvenor Park Productions
8735.0,6947.0,Kathbur Pictures
235.0,6948.0,Nordisk Film
3221.0,6948.0,Sveriges Television (SVT)
5746.0,6948.0,Yellow Bird Films
5747.0,6948.0,ZDF Enterprises
17513.0,6948.0,Film i Väst
7405.0,6949.0,Dimension Films
16934.0,6949.0,View Askew Productions
53009.0,6949.0,Miramax
79.0,6950.0,Village Roadshow Pictures
172.0,6950.0,NPV Entertainment
1885.0,6950.0,Silver Pictures
6194.0,6950.0,Warner Bros.
6337.0,6951.0,Main Street Movie Company
4354.0,6952.0,"Geffen Company, The"
60.0,6953.0,United Artists
526.0,6953.0,Roxlom Films
7294.0,6954.0,Reliance Entertainment
18.0,6955.0,Gracie Films
306.0,6955.0,Twentieth Century Fox Film Corporation
5263.0,6955.0,Amercent Films
5264.0,6955.0,American Entertainment Partners L.P.
769.0,6956.0,Destination Films
1645.0,6956.0,Scott Free Productions
8083.0,6956.0,Film Rites
9118.0,6956.0,Samuel Goldwyn Films
54860.0,6956.0,Argonaut Pictures
882.0,6957.0,Toho Company
3341.0,6957.0,Fuji Television Network
3656.0,6957.0,GAGA
9149.0,6957.0,Shogakukan
12424.0,6957.0,TV Man Union
2081.0,6959.0,Beyond Films
8724.0,6959.0,Australian Film Finance Corporation (AFFC)
62139.0,6959.0,M & A
2.0,6960.0,Walt Disney Pictures
89603.0,6960.0,Teen Life Productions
2395.0,6961.0,HanWay Films
2452.0,6961.0,UK Film Council
2514.0,6961.0,Alliance Films
7217.0,6961.0,See-Saw Films
9349.0,6961.0,Film4
9987.0,6961.0,Lipsync Productions
33.0,6962.0,Universal Pictures
2527.0,6962.0,Marc Platt Productions
22841.0,6963.0,Lightstream Pictures
22842.0,6963.0,Waypoint Entertainment
22843.0,6963.0,TheThird Mind Pictures
22844.0,6963.0,Amalgam Features
35.0,6964.0,Lions Gate Films
1053.0,6964.0,Got Films
2061.0,6964.0,Twisted Pictures
23019.0,6964.0,Evolution Entertainment
64651.0,6964.0,Saw 2 Productions
41.0,6966.0,Orion Pictures
2.0,6967.0,Walt Disney Pictures
10472.0,6967.0,Cruella Productions
136.0,6968.0,City Light Films
1917.0,6969.0,EM Media
10441.0,6969.0,The Bureau
10442.0,6969.0,Glendale Picture Company
10443.0,6969.0,Synchronicity Films
1992.0,6970.0,La Petite Reine
2577.0,6970.0,Studio 37
5358.0,6970.0,Canal+
10611.0,6970.0,Ciné+
4.0,6971.0,Paramount Pictures
932.0,6971.0,Mirage Enterprises
1302.0,6971.0,Davis Entertainment
85721.0,6972.0,Fox Entertainment Group
10531.0,6973.0,Silver Screen Partners II
15395.0,6973.0,Oz Productions Ltd.
5.0,6974.0,Columbia Pictures
2608.0,6974.0,Happy Madison Productions
56.0,6975.0,Amblin Entertainment
6194.0,6975.0,Warner Bros.
12686.0,6976.0,Forecast Pictures
50083.0,6976.0,Solofilms
50084.0,6976.0,JoBro Productions & Film Finance
78218.0,6976.0,Trinity Race
1950.0,6977.0,New World Pictures
14665.0,6977.0,Sequoia Productions
13241.0,6978.0,Demarest Films
34081.0,6978.0,Flynn Picture Company
9195.0,6979.0,Touchstone Pictures
10282.0,6979.0,Silver Screen Partners IV
14.0,6980.0,Miramax Films
1557.0,6980.0,The Mark Gordon Company
2448.0,6980.0,Yari Film Group
12260.0,6980.0,Bob Yari Productions
19397.0,6981.0,Revolutionary Eye LLC
289.0,6982.0,Ingenious Film Partners
2979.0,6982.0,ETIC Films
6370.0,6982.0,Quinta Communications
10308.0,6982.0,Dino De Laurentiis Company
16923.0,6982.0,Zephyr Films
20394.0,6982.0,Young Hannibal Productions
20395.0,6982.0,Carthago Films S.a.r.l.
4162.0,6983.0,Compact Yellowbill
4163.0,6983.0,Tambarle
5.0,6984.0,Columbia Pictures
497.0,6984.0,Revolution Studios
289.0,6985.0,Ingenious Film Partners
290.0,6985.0,Ingenious Media
444.0,6985.0,Dune Entertainment
711.0,6985.0,Fox 2000 Pictures
10893.0,6985.0,Big Screen Productions
13480.0,6985.0,Haishang Films
4564.0,6986.0,Icon Entertainment International
6087.0,6987.0,Conquest Productions
8411.0,6988.0,Metro-Goldwyn-Mayer (MGM)
10757.0,6988.0,Christmas Tree Films
6417.0,6989.0,Film i Väst
16076.0,6989.0,Newgrange Pictures
59365.0,6989.0,Paradox Film
520.0,6990.0,Pacific Data Images (PDI)
521.0,6990.0,DreamWorks Animation
73951.0,6990.0,Classic Media Productions
73952.0,6990.0,Bullwinkle Studios
2521.0,6991.0,Golden Harvest Company
1701.0,6992.0,Dania Film
2694.0,6992.0,VIP Media
3112.0,6992.0,Rodeo Drive
6246.0,6992.0,Medusa Film
19079.0,6992.0,Sky
5798.0,6993.0,Shaw Brothers
1171.0,6995.0,Epsilon Motion Pictures
1403.0,6995.0,Franchise Pictures
1423.0,6995.0,Escape Artists
86256.0,6995.0,Reiner / Greisman Productions
8830.0,6996.0,Touchwood Pacific Partners 1
9195.0,6996.0,Touchstone Pictures
33.0,6998.0,Universal Pictures
35480.0,6998.0,Walrus & Associates
12.0,6999.0,New Line Cinema
13308.0,7000.0,Guión Producciones Cinematográficas
31684.0,7000.0,Alborada P.C.
6194.0,7001.0,Warner Bros.
8792.0,7001.0,Pan Arts
43687.0,7001.0,Layton
1399.0,7002.0,Fair Film
5891.0,7002.0,Cecchi Gori Group
235.0,7003.0,Nordisk Film
3221.0,7003.0,Sveriges Television (SVT)
11792.0,7003.0,Tre Vänner Produktion AB
50804.0,7003.0,Nordsvensk Filmunderhallning
74636.0,7003.0,Film Väst
33.0,7004.0,Universal Pictures
762.0,7004.0,Mutual Film Company
882.0,7004.0,Toho Company
3324.0,7004.0,British Broadcasting Corporation (BBC)
4650.0,7004.0,Marubeni
7237.0,7004.0,Tele München Fernseh Produktionsgesellschaft (TMG)
10513.0,7004.0,Lobell/Bergman Productions
35.0,7005.0,Lions Gate Films
306.0,7007.0,Twentieth Century Fox Film Corporation
5542.0,7007.0,Toei Animation
50411.0,7007.0,Yasahi-Mation Productions
14.0,7008.0,Miramax Films
2214.0,7008.0,Flower Films
2521.0,7009.0,Golden Harvest Company
152.0,7010.0,Icon Productions
20182.0,7011.0,CarpeDiem Film & TV
20183.0,7011.0,Productions 10th Ave
29692.0,7012.0,Tritone Productions
2920.0,7013.0,Irish Screen
2937.0,7013.0,Fruit Salad Films
8411.0,7014.0,Metro-Goldwyn-Mayer (MGM)
33.0,7015.0,Universal Pictures
258.0,7015.0,Scott Rudin Productions
735.0,7015.0,Waverly Films
6452.0,7015.0,Dentsu
7295.0,7015.0,Relativity Media
441.0,7016.0,Columbia Pictures Corporation
5555.0,7016.0,Global Medien KG
58331.0,7016.0,Franklin/Waterman Productions
24240.0,7017.0,Vijaya Productions
2764.0,7018.0,Chessman Park Productions
14723.0,7018.0,Carolco Pictures
6194.0,7019.0,Warner Bros.
6194.0,7020.0,Warner Bros.
819.0,7021.0,Mars Films
7460.0,7021.0,Vendome Pictures
406.0,7022.0,Havoc
1382.0,7022.0,PolyGram Filmed Entertainment
10163.0,7022.0,Working Title Films
4.0,7023.0,Paramount Pictures
30.0,7023.0,Eddie Murphy Productions
10288.0,7023.0,Don Simpson/Jerry Bruckheimer Films
6.0,7024.0,RKO Radio Pictures
49.0,7025.0,El Deseo
33.0,7026.0,Universal Pictures
656.0,7026.0,Metropolitan Filmexport
657.0,7026.0,Toho-Towa
780.0,7026.0,Red Wagon Productions
919.0,7026.0,Beacon Communications
7385.0,7026.0,Kalima Productions GmbH & Co. KG
923.0,7027.0,Legendary Pictures
3528.0,7027.0,Thunder Road Pictures
4022.0,7027.0,Wonderland Sound and Vision
6194.0,7027.0,Warner Bros.
35.0,7029.0,Lions Gate Films
2061.0,7029.0,Twisted Pictures
12872.0,7030.0,Penthouse Films International
12873.0,7030.0,Felix Cinematorgrafica
60.0,7031.0,United Artists
8989.0,7031.0,Talisman Productions
1569.0,7032.0,Yash Raj Films
306.0,7033.0,Twentieth Century Fox Film Corporation
4921.0,7033.0,Bakshi Productions
484.0,7034.0,De Laurentiis Entertainment Group (DEG)
67627.0,7034.0,Red Dragon Productions S.A.
441.0,7035.0,Columbia Pictures Corporation
4.0,7036.0,Paramount Pictures
10210.0,7037.0,Morgan Creek Productions
41.0,7038.0,Orion Pictures
78905.0,7038.0,S & L Films
415.0,7039.0,Laurence Mark Productions
441.0,7039.0,Columbia Pictures Corporation
9269.0,7039.0,Global Entertainment Productions GmbH & Company Medien KG
67153.0,7039.0,Nora Ephron Productions
1224.0,7040.0,Intrepid Pictures
1268.0,7040.0,Focus Films
2481.0,7040.0,Platinum Dunes
5219.0,7041.0,Sunswept Entertainment
6194.0,7041.0,Warner Bros.
8411.0,7041.0,Metro-Goldwyn-Mayer (MGM)
83397.0,7041.0,Reel Chefs Catering
2659.0,7042.0,Starz Media
2885.0,7042.0,Starz Animation
3539.0,7042.0,Odyssey Entertainment
81138.0,7042.0,Studiopolis
81139.0,7042.0,Vanguard Animation
1974.0,7043.0,Duplass Brothers Productions
18346.0,7043.0,Burn Later Productions
55289.0,7043.0,Through Films
1038.0,7044.0,Bazelevs Production
72028.0,7044.0,Mindstream Productions
7981.0,7045.0,Pathé
12.0,7046.0,New Line Cinema
3169.0,7046.0,Zide-Perry Productions
48772.0,7046.0,Hard Eight Pictures
5.0,7047.0,Columbia Pictures
2251.0,7047.0,Sony Pictures Animation
7311.0,7047.0,Kerner Entertainment Company
484.0,7048.0,De Laurentiis Entertainment Group (DEG)
856.0,7049.0,Wild Bunch
2066.0,7049.0,Zanagar Films
5358.0,7049.0,Canal+
5755.0,7049.0,Constantin Film Produktion
6301.0,7049.0,CinéCinéma
8531.0,7049.0,Versátil Cinema
8997.0,7049.0,SBS Productions
11240.0,7049.0,Polski Instytut Sztuki Filmowej
11795.0,7049.0,France Télévisions
45970.0,7049.0,France 2 Cinéma
52574.0,7049.0,SPI Film Studio
13252.0,7051.0,Marvel Animation
4.0,7052.0,Paramount Pictures
2.0,7054.0,Walt Disney Pictures
182.0,7055.0,JVC Entertainment
4319.0,7055.0,40 Acres & A Mule Filmworks
6194.0,7055.0,Warner Bros.
4.0,7056.0,Paramount Pictures
657.0,7056.0,Toho-Towa
762.0,7056.0,Mutual Film Company
840.0,7056.0,Lawrence Gordon Productions
3324.0,7056.0,British Broadcasting Corporation (BBC)
4650.0,7056.0,Marubeni
19105.0,7056.0,Eidos Interactive
494.0,7057.0,AVCO Embassy Pictures
22540.0,7057.0,New Breed Productions
12.0,7058.0,New Line Cinema
2.0,7059.0,Walt Disney Pictures
3166.0,7059.0,Walt Disney Productions
18595.0,7059.0,ESPN films
3952.0,7060.0,Hemdale Film
59403.0,7060.0,Miracle Mile Productions Inc.
2482.0,7061.0,Dead Films
2483.0,7061.0,Laurel Entertainment
5822.0,7061.0,Toei
57946.0,7062.0,Arka Media Works
2452.0,7063.0,UK Film Council
9349.0,7063.0,Film4
37676.0,7063.0,Camberwell / Fly Films
306.0,7064.0,Twentieth Century Fox Film Corporation
1115.0,7064.0,M6 Films
5358.0,7064.0,Canal+
6877.0,7064.0,Grive Productions
6896.0,7064.0,EuropaCorp
10611.0,7064.0,Ciné+
58.0,7065.0,Sony Pictures Classics
856.0,7065.0,Wild Bunch
1824.0,7065.0,Gravier Productions
12966.0,7065.0,Perdido Productions
82.0,7066.0,Renn Productions
1121.0,7066.0,Price
52295.0,7067.0,RSS Production
4.0,7068.0,Paramount Pictures
30.0,7068.0,Eddie Murphy Productions
10923.0,7069.0,Showbox/Mediaplex
68527.0,7069.0,The Klockworx
23.0,7070.0,Imagine Entertainment
33.0,7070.0,Universal Pictures
27.0,7071.0,DreamWorks SKG
33.0,7071.0,Universal Pictures
2242.0,7071.0,Everyman Pictures
11391.0,7071.0,Tribeca Productions
500.0,7073.0,Goldcrest Films International
1968.0,7073.0,Viking Films
6194.0,7073.0,Warner Bros.
10405.0,7074.0,Emmett/Furla Films
68117.0,7074.0,Giving Films
5.0,7075.0,Columbia Pictures
5738.0,7075.0,Stonebridge Entertainment
5739.0,7075.0,Donner/Shuler-Donner Productions
23.0,7076.0,Imagine Entertainment
33.0,7076.0,Universal Pictures
2514.0,7077.0,Alliance Films
3172.0,7077.0,Blumhouse Productions
7437.0,7077.0,IM Global
7625.0,7077.0,Automatik Entertainment
23277.0,7077.0,Possessed Pictures
5.0,7078.0,Columbia Pictures
306.0,7079.0,Twentieth Century Fox Film Corporation
5263.0,7079.0,Amercent Films
